resumen,yyyy_mm,mass,pred_nb,pred_glmnet,pred_svm,pred_maxent,pred_rf,pred_lb,pred_slda,pred_ensemble,pred_nb_correct,pred_glmnet_correct,pred_svm_correct,pred_maxent_correct,pred_rf_correct,pred_lb_correct,pred_slda_correct,pred_ensemble_correct
"Albino Vargas, secretario general de ANEP, anuncia que el próximo 21 de mayo una representación de los cuerpos policiales del país sostendrá una reunión con el ministro de la Presidencia, Francisco Marín, para discutir el tema de las mejoras salariales y laborales para este gremio. Meses atrás, los cuatro cuerpos policiales –la Fuerza Pública, la Policía Penitenciaria, la Policía de Migración y Extranjería y la Policía de Tránsito–, realizaron un movimiento de protesta que resultó en la firma de un conjunto de acuerdos que, en su mayoría, no han sido cumplidos por el gobierno. Así, la Fuerza Pública y la Policía de Migración y Extranjería esperan el nuevo Manual de Puestos para que se realicen mejoras salariales. Por su parte, la Policía Penitenciaria sigue reclamando el pago de una deuda de 700 millones de colones, pendiente desde el 2009, mientras que la Policía de Tránsito también está a la espera de una revisión salarial.",2012_05,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"Las personas que demandan la penalización del maltrato animal preparan una marcha para el día 20 de mayo, con el fin de solicitar a las y los diputados la reforma de la Ley 7.451 de Bienestar Animal y del Código Penal para que se sancione el maltrato y la crueldad para con los animales. Dicha actividad arrancará desde el Parque Central, en San José, y finalizará en el bulevar de la Asamblea Legislativa.",2012_05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Se realiza la marcha contra el maltrato a los animales anunciada días atrás. A la misma acuden miles de personas, según reporta Diario Extra. Entre las actividades realizadas en paralelo, las y los manifestantes firman una petición para que la Asamblea Legislativa apruebe la reforma de la Ley 7.451 de Bienestar Animal y del Código Penal. La marcha cuenta con el apoyo de la diputada Rita Chaves, del Partido Accesibilidad Sin Exclusión (PASE).",2012_05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Miembros de la Comisión de Vivienda y Lucha contra la Pobreza de Alajuelita (COLUPOA), protestan frente a Casa Presidencial para exigir la renuncia del gerente general del Banco Hipotecario de la Vivienda (BANVHI), Manuel Párraga. Esta demanda es motivada por la supuesta intención de modificar el artículo 59 de la Ley del Sistema Financiero Nacional. Con esta modificación, según la denuncia de la COLUPOA, “el artículo 59 pasaría a ser un bono de segundo préstamo, y eso va contra el derecho de todo costarricense a tener una casa digna”. La protesta prosigue frente al edificio del BANVHI, en San José. Por su parte, Irene Campos, ministra de Vivienda y Asentamientos Humanos, señala que no conoce claramente el motivo de la protesta, pero que se si se trata del mencionado artículo 59 “no es un trámite sencillo, y necesita muchos estudios”.",2012_05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"La APSE informa que las y los docentes de Educación para el Hogar acordaron ausentarse de las capacitaciones impartidas por el MEP sobre el nuevo plan de estudios que se implementará a partir del 2013. Las y los docentes se oponen al cambio en los contenidos y en el nombre de la materia que desde el próximo año se llamará Educación para la Vida Cotidiana. Asimismo, sostienen que su formación es para impartir los cursos actuales, no los nuevos. Beatriz Ferreto, presidente de APSE, manifiesta su oposición al nuevo programa de estudios de Matemática, y declara que están valorando la posibilidad de acudir al Tribunal Contencioso Administrativo para evitar que este entre a regir a partir del 2013. La principal molestia de este sindicato es por la falta de atención que el MEP le dedicó a sus sugerencias y a las dudas de las y los educadores. Según Ferreto, “no ha habido la formación ni capacitación necesarias. Esto no se resuelve llevándole a la gente un cursito de una semana. Después, la misma prensa sale diciendo que los compañeros no enseñan bien o que los muchachos no logran obtener los conocimientos necesarios”. Leonardo Garnier, ministro de Educación, lamenta la posición de la APSE y acusa a esta organización de infundir miedo a las y los profesores mediante falsedades. Asimismo, declara que el programa fue aprobado por el Consejo Superior de Educación y que fue objeto de consulta a distintos sectores. Según reporta La Nación, los cambios al programa de estudios se orientan hacia mejorar el rendimiento en las materias, mediante la adaptación de los contenidos a la realidad de las y los estudiantes. Asimismo, el programa contempla menos contenidos que los actuales, con el objetivo de que el o la docente pueda profundizar más en cada uno de ellos.",2012_05,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"El periodista Camilo Rodríguez y el arquitecto Federico Monge se amarran a la Iglesia de Trinidad de Copey, cantón de Dota, provincia de San José, en señal de protesta por la intención de un grupo de vecinas y vecinos de esta comunidad de derribar la edificación. Para ambos, el derribo de esta iglesia sería una gran pérdida para la zona, pues se trata de una edificación de más de 60 años y con un gran valor histórico y sentimental para costarricenses y extranjeros.",2012_05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"El secretario general de la ANEP, Albino Vargas, manifiesta su rechazo a las declaraciones del ministro de Hacienda, Edgar Ayales, en las que cuestiona el gasto en educación, salud y seguridad. Según Vargas, “nos parecen desafortunadas las apreciaciones del nuevo ministro de Hacienda […] indicando una especie de cuestionamiento a los recursos públicos que se invierten en educación, salud y seguridad, mismos que son fundamentales para el desarrollo de una verdadera democracia con inclusión, equidad y movilidad social”.",2012_05,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"Durante una asamblea extraordinaria, afiliados a SIPROCIMECA deciden expulsar a Ileana Balmaceda, presidenta ejecutiva de la CCSS, amparados en el artículo 12 de su estatuto, que define como causal de expulsión el “haber incurrido en acciones u omisiones contrarias a los principios del sindicato y que a juicio de la Asamblea General amerite esta sanción”. El incumplimiento de este artículo por parte de Balmaceda se habría dado cuando esta firmó una solicitud para que se declare inconstitucional la Ley N° 6.836 de Incentivos Médicos. Desde 1953, año en que se fundó el sindicato, nunca se había expulsado a uno de sus miembros. Como reacción ante esta decisión, Balmaceda declara que el sindicato le está cobrando el haber puesto en orden a la institución, a la vez que rechaza las acusaciones de falta de lealtad.",2012_05,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"Yashin Castrillo, abogado y activista por los derechos de la población sexualmente diversa, denuncia a cuatro magistrados de la Sala Constitucional por irrespetar cierta jurisprudencia internacional de la Corte Interamericana de Derechos Humanos (CIDH). Según Castrillo, un fallo de estos magistrados, que declaró sin lugar un recurso de inconstitucionalidad contra el artículo 10 del Reglamento de Salud de la CCSS, ignora un voto reciente emitido por la CIDH en el que la orientación sexual y la identidad de género son reconocidas como categorías protegidas por la convención. El artículo en cuestión impide asegurar a parejas del mismo sexo, lo cual es considerado por Castrillo como un acto discriminatorio, pues las deja en condición de desventaja. Asimismo, el demandante señala que el voto de la CIDH obligaría a la Sala Constitucional a declarar inconstitucional el artículo 10, pues según el dictamen de la CIDH “ninguna norma, decisión o práctica de derecho interno […] puede disminuir o restringir, de modo alguno, los derechos de una persona a partir de su orientación sexual”.",2012_05,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"La UNDECA denuncia al país ante la Conferencia General de la Organización Internacional del Trabajo (OIT) por supuestas injerencias en la designación del representante sindical a la próxima conferencia anual de dicho organismo. Según Luis Chavarría, secretario general de UNDECA, el pasado 3 de mayo las organizaciones sindicales llevaron a cabo una asamblea general en la que se designó a José Luis Castillo secretario de finanzas de SINTRAJAP como delegado a la conferencia anual, mientras que a Olman Chinchilla, secretario general de la CMTC, como suplente. Sin embargo, el poder ejecutivo, representado por Sandra Piszk, ministra de Trabajo y Seguridad Social, designó a Sergio Saborío, secretario general de la CTRN. Con esto, según Chavarría, Piszk estaría “violentando el mandato del movimiento sindical costarricense. Se arrogó la atribución de nombrar unilateralmente [...] a un dirigente de la Rerum Novarum, miembro de una confederación que tradicionalmente ha sido favorecida por el gobierno. Deploramos que la ministra de Trabajo y Seguridad Social haya desconocido el nombramiento realizado por el movimiento sindical costarricense, el cual se apegó a los principios de participación democrática, transparencia, pluralismo sindical, autonomía sindical y mayor representatividad de quienes posiblemente no seamos de su agrado en razón de que no pedimos ni recibimos favores de nadie”. Por su parte, la propia Piszk rechaza las acusaciones y manifiesta que “no es cierto que se haya escogido a dedo al representante sindical. Todo fue parte de un proceso en el que las organizaciones enviaron las ternas. De acuerdo con las disposiciones de la OIT, se escoge a la confederación más grande y tras valoración realizada se determinó que la más grande en número de afiliados es la CTRN”.",2012_05,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"En el marco del proceso de consulta pública del reglamento de Ley de Control del Tabaco publicado por el MINSA, la empresa British American Tobacco de Costa Rica emite un comunicado de prensa en el que considera que dicho reglamento es extralimitado e incongruente, a la vez que exige que se aclaren una serie de aspectos que son imprecisos. Según se lee en el comunicado, “además de la prohibición de la publicidad, la nueva ley estableció que las cajetillas no deben estar directamente al alcance del consumidor y solo pueden estar en el área de cajas. Sin embargo, el artículo 35 del reglamento pretende prohibir la utilización de contenedores transparentes para la venta de cajetillas. Esa disposición va más allá de lo establecido en la ley”. Asimismo, insiste en que se le debe otorgar potestad al propietario de cualquier inmueble o comercio para habilitar un lugar de fumado.",2012_05,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"Un grupo de vecinas y vecinos de los cantones de Acosta y Aserrí, en la provincia de San José, y del cantón de Parrita, en la provincia de Puntarenas, denuncian ante la Defensoría de los Habitantes (DH) los efectos perjudiciales de dos proyectos hidroeléctricos ubicados en esas poblaciones. Dichos proyectos son el Pirrís, a cargo del Instituto Costarricense de Electricidad (ICE), y el Parritón, a cargo de la empresa Hidroenergía del Pacífico. En el caso del primero, la principal denuncia es por los problemas económicos, sociales y ambientales que genera, mientras que el segundo se estaría desarrollando sin contar con permisos municipales y sin haber consultado a las y los vecinos. Luis Fallas, defensor adjunto, atiende a las y los manifestantes y se compromete a recopilar información para determinar el impacto de ambos proyectos.",2012_05,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1
